status,gdp,adult_mortality,schooling,hiv/aids,income_composition_of_resources,bmi,life_expectancy_actual
Developing,1762.24617,123.0,11.4,0.1,0.636,48.5,73.7
Developed,11363.41845,113.0,13.9,0.1,0.783,58.1,75.9
Developing,5957.145693,125.0,13.6,0.1,0.762,57.2,74.2
Developing,24983.3792,7.0,14.5,0.1,0.82,62.9,76.8
Developing,43.9797132,428.0,8.4,18.1,0.448,14.4,51.9
Developing,929.772391,394.0,6.0,4.7,0.338,16.4,49.6
Developing,88.874858,24.0,8.3,0.1,0.465,42.1,67.4
Developing,428.87811,138.0,13.2,0.3,0.7,5.8,73.9
Developing,5193.94932,89.0,14.2,0.1,0.742,55.3,77.2
Developing,3934.27325,438.0,11.2,15.7,0.526,3.2,55.0
Developing,68.414399,394.0,6.9,7.7,0.433,2.9,51.4
Developing,1726.9151,397.0,12.3,1.9,0.677,28.0,53.3
Developing,459.2912,29.0,8.4,2.0,0.385,21.2,58.1
Developing,4428.522898,88.0,12.0,0.1,0.622,18.7,75.0
Developing,197.551233,185.0,12.0,0.1,0.681,43.0,69.1
Developing,668.297646,251.0,8.5,2.0,0.466,43.0,62.5
Developing,245.939659,283.0,8.0,0.6,0.0,13.9,57.9
Developed,34165.9343,86.0,16.4,0.1,0.877,57.1,79.1
Developing,282.4242,176.0,12.2,2.5,0.651,43.1,72.0
Developed,38549.58934,82.0,17.5,0.1,0.917,54.0,78.8
Developed,39954.64222,77.0,16.5,0.1,0.885,55.0,79.2
Developed,38426.5581,72.0,19.7,0.1,0.901,65.3,86.0
Developing,1464.497754,163.0,11.3,0.2,0.613,49.4,73.2
Developing,1726.9151,183.0,10.1,0.1,0.604,62.0,67.2
Developing,4849.997495,175.0,12.8,0.2,0.706,5.9,71.0
Developing,2421.9662,214.0,12.5,2.1,0.666,47.2,69.3
Developing,587.538233,413.0,9.5,0.5,0.431,24.4,51.0
Developing,1741.142552,238.0,10.1,0.3,0.0,18.0,66.5
Developed,1291.435,62.0,17.5,0.1,0.942,6.3,81.5
Developing,1975.46477,148.0,11.6,0.1,0.636,53.2,74.5
Developing,1194.697155,223.0,11.6,0.1,0.642,2.1,67.0
Developing,2492.12878,12.0,12.5,0.1,0.722,49.9,74.4
Developing,265.642661,99.0,12.3,0.1,0.0,49.9,75.5
Developing,1217.657961,165.0,10.4,1.2,0.571,42.0,72.2
Developed,65445.8853,92.0,13.6,0.1,0.865,55.8,78.6
Developing,256.4414872,48.0,5.8,13.4,0.298,16.9,49.5
Developing,719.172669,38.0,10.0,3.2,0.483,18.1,61.5
Developing,263.27236,158.0,13.7,0.1,0.676,65.5,71.6
Developing,1453.917166,238.0,10.3,0.1,0.0,4.0,63.5
Developing,2762.86354,12.0,13.6,0.1,0.736,59.3,73.0
Developing,26.3932935,339.0,9.3,5.1,0.425,16.6,54.6
Developing,563.6894247,294.0,12.0,1.7,0.464,22.6,58.9
Developing,36161.1761,95.0,12.4,0.1,0.813,57.0,75.1
Developed,23465.38559,71.0,20.6,0.1,0.905,6.3,83.0
Developing,1592.6819,118.0,15.5,0.1,0.784,62.3,76.5
Developing,347.673678,56.0,6.0,10.0,0.323,18.6,46.3
Developed,22196.5736,72.0,15.2,0.1,0.836,56.4,80.0
Developing,52.862285,82.0,11.9,0.1,0.632,19.5,75.4
Developing,699.452847,27.0,7.5,0.7,0.392,18.2,59.0
Developing,951.8894535,135.0,10.0,0.1,0.565,17.0,71.0
Developing,297.47334513333334,348.0,12.3,0.9,0.677,18.6,58.0
Developing,1726.9151,183.0,12.8,0.4,0.0,36.8,71.6
Developing,2971.973,78.0,16.2,0.1,0.857,63.1,80.0
Developing,1726.9151,77.0,12.3,0.1,0.677,28.2,79.8
Developing,712.775759,98.0,13.1,0.1,0.74,62.5,74.5
Developing,584.3962137,347.0,10.7,6.8,0.477,16.7,59.3
Developed,14341.836,176.0,16.5,0.1,0.83,6.9,73.0
Developing,5828.621374,81.0,11.8,0.1,0.641,2.3,75.9
Developing,478.331859,26.0,10.6,0.1,0.492,13.5,63.7
Developing,835.789341,14.0,9.4,0.1,0.545,15.8,73.0
Developed,1726.9151,11.0,12.3,0.1,0.677,65.1,78.1
Developing,26.6394652,345.0,9.4,5.3,0.426,17.1,54.6
Developing,1726.9151,93.0,13.1,0.1,0.745,54.8,74.7
Developing,234.28992,129.0,11.9,0.6,0.596,24.9,72.1
Developing,315.83983,336.0,5.1,3.0,0.322,16.9,52.5
Developing,5786.59972,473.0,12.9,23.5,0.616,45.7,55.3
Developing,133.7427689,385.0,4.5,5.3,0.268,13.0,51.3
Developed,13235.97757,14.0,14.6,0.1,0.815,61.9,77.1
Developing,317.3294336,329.0,5.3,1.3,0.405,14.7,62.0
Developed,676.966998,24.0,16.3,0.1,0.792,58.1,71.6
Developing,45413.6571,88.0,16.1,0.1,0.877,59.1,89.0
Developing,621.828325,97.0,14.3,0.1,0.781,56.8,78.0
Developing,387.324145,116.0,13.1,0.1,0.737,62.4,73.6
Developing,4598.249988,358.0,10.3,2.6,0.508,21.5,56.0
Developing,528.3125597,355.0,9.1,3.9,0.414,22.6,57.6
Developing,1726.9151,226.0,12.3,0.1,0.677,47.6,67.6
Developing,1726.9151,233.0,8.5,0.1,0.488,37.2,64.4
Developing,251.18329,7.0,14.5,0.1,0.815,62.2,76.7
Developing,321.22634,273.0,7.6,2.2,0.412,12.4,58.5
Developing,36.48773,214.0,11.1,0.9,0.0,5.4,68.3
Developing,454.963464,241.0,10.2,0.4,0.504,18.5,63.8
Developing,89.838296,236.0,6.6,0.7,0.422,19.9,61.3
Developing,571.51883,263.0,10.1,0.1,0.599,39.8,63.8
Developing,253.72412,22.0,9.2,0.1,0.457,12.9,64.3
Developing,1239.377855,155.0,11.3,0.8,0.0,21.5,69.9
Developed,5886.82789,78.0,17.5,0.1,0.889,55.1,78.7
Developing,11138.8746,12.0,12.3,0.1,0.754,59.4,73.1
Developing,11.553196,217.0,11.6,0.1,0.631,19.2,67.2
Developed,9667.9757,229.0,16.2,0.1,0.807,57.4,75.0
Developing,22551.73574,81.0,15.6,0.1,0.839,6.5,79.3
Developing,1634.87561,135.0,13.1,0.1,0.709,51.7,73.1
Developing,336.4593923,41.0,10.6,8.6,0.434,14.8,54.9
Developing,3171.49856,134.0,13.0,0.4,0.693,49.5,74.2
Developing,6461.192554,16.0,15.1,0.1,0.804,61.8,76.1
Developing,12565.44197,134.0,13.8,0.2,0.778,45.7,75.9
Developing,1726.9151,171.0,11.0,0.1,0.606,5.7,68.8
Developed,1726.9151,19.0,15.0,0.1,0.842,59.1,76.7
Developing,1726.9151,172.0,11.9,0.1,0.651,55.5,69.8
Developing,2576.124957,218.0,10.7,0.8,0.618,4.9,66.3
Developing,193.187484,243.0,7.5,0.4,0.417,13.6,62.1
Developed,66775.3944,73.0,17.6,0.1,0.929,56.5,81.0
Developing,777.248751,356.0,7.3,2.8,0.394,19.1,53.1
Developing,3471.247547,97.0,11.9,0.1,0.672,26.5,74.5
Developing,34.516918,328.0,4.8,3.0,0.316,16.6,52.5
Developing,4271.68172,12.0,14.7,0.1,0.722,6.2,75.1
Developing,31979.87195,77.0,15.8,0.1,0.881,6.6,80.0
Developing,1726.9151,164.0,11.7,0.1,0.639,68.7,69.4
Developing,46.7579167,158.0,8.1,0.1,0.491,12.0,67.3
Developing,329.782946,3.0,8.1,4.6,0.447,36.5,59.7
Developing,1349.97144,249.0,11.1,2.8,0.55,22.0,63.4
Developing,1726.9151,238.0,13.7,0.1,0.607,43.3,63.3
Developing,1726.9151,252.0,8.6,0.2,0.485,14.4,64.0
Developing,2482.36862,471.0,11.7,24.7,0.554,26.5,55.0
Developing,19.317765,2.0,10.5,0.2,0.563,15.4,66.0
Developing,77.819,211.0,9.4,0.3,0.526,13.5,64.4
Developing,4463.545867,11.0,13.9,0.1,0.768,55.4,77.8
Developing,449.6928183,41.0,10.6,8.2,0.453,15.6,56.3
Developing,177.285187,371.0,10.4,3.1,0.376,2.7,56.0
Developing,1726.9151,292.0,12.3,1.7,0.677,18.6,56.7
Developing,1726.9151,238.0,8.5,0.1,0.48,35.7,63.8
Developing,95.4327931,178.0,6.7,0.1,0.505,2.1,64.4
Developing,9564.46383,178.0,12.7,0.4,0.722,57.7,71.4
Developed,6283.24522,57.0,15.8,0.1,0.904,58.5,81.9
Developing,39.484473,31.0,7.6,3.5,0.484,2.7,57.6
Developing,361.35843,284.0,5.5,0.1,0.394,43.5,58.6
Developing,745.7877873,199.0,10.5,0.7,0.511,15.3,65.6
Developing,1726.9151,154.0,11.8,0.1,0.679,46.9,75.0
Developing,56.971392,268.0,11.5,4.7,0.612,32.5,64.3
Developing,1726.9151,157.0,13.3,0.1,0.72,53.1,73.1
Developing,6574.654338,161.0,13.5,0.1,0.72,29.1,72.9
Developing,12216.9446,146.0,14.2,0.1,0.734,54.5,74.7
Developing,52413.72116,67.0,15.9,0.1,0.909,65.8,81.8
Developing,216.243274,136.0,0.0,0.1,0.0,53.5,73.4
Developing,1726.9151,225.0,11.4,0.1,0.586,35.6,66.6
Developing,215.8548,28.0,3.0,1.6,0.266,14.6,52.1
Developing,6432.668768,215.0,10.8,0.1,0.688,48.6,66.3
Developing,2977.1153,77.0,14.4,0.1,0.813,57.6,75.6
Developed,2293.4789,66.0,13.0,0.1,0.815,54.3,78.5
Developing,42372.22166,89.0,12.8,0.1,0.823,55.8,75.4
Developing,4132.76292,19.0,14.4,0.1,0.743,59.5,75.6
Developing,452.74948,145.0,10.4,0.1,0.646,55.8,76.0
Developing,1726.9151,199.0,10.6,0.2,0.573,2.9,65.3
Developing,123.383675,214.0,7.6,1.2,0.484,27.4,62.0
Developing,458.4651734,329.0,9.9,0.9,0.426,26.7,58.1
Developing,1726.9151,472.0,12.3,6.5,0.677,21.5,48.2
Developing,394.467675,235.0,10.5,0.1,0.0,42.7,64.5
Developing,1627.42893,144.0,0.0,0.1,0.0,51.9,73.0
Developing,7955.615985,144.0,15.8,0.1,0.746,46.5,73.3
Developing,987.4453967,278.0,11.1,3.4,0.53,19.5,61.2
Developing,7615.3468,93.0,14.6,0.1,0.79,57.4,78.4
Developed,141.44688,14.0,15.0,0.1,0.813,57.2,75.5
Developing,36189.58838,76.0,15.8,0.1,0.886,61.3,81.0
Developing,465.1198869,183.0,11.6,0.3,0.613,37.0,67.8
Developing,1726.9151,34.0,12.3,1.4,0.677,23.2,67.0
Developed,28482.6948,73.0,15.9,0.1,0.844,61.1,88.0
Developed,1726.9151,12.0,12.3,0.1,0.677,63.1,77.1
Developing,42554.1225,81.0,16.2,0.1,0.887,61.6,82.0
Developing,2571.262348,16.0,12.6,0.1,0.671,69.7,71.6
Developed,26351.37568,9.0,16.1,0.1,0.847,51.2,78.7
Developed,2193.8836,58.0,14.1,0.1,0.821,68.4,81.0
Developing,4219.65123,131.0,12.9,0.1,0.7,73.8,73.6
Developing,34879.72633,93.0,15.5,0.1,0.86,57.5,81.0
Developing,171.771491,21.0,8.8,0.3,0.553,41.7,69.3
Developed,3488.3992,7.0,14.8,0.1,0.863,23.4,81.9
Developing,258.3529,121.0,11.5,0.1,0.644,49.4,73.8
Developing,11.631377,212.0,7.7,0.4,0.449,21.7,64.3
Developing,387.9429725,32.0,8.1,4.3,0.45,37.5,58.7
Developed,817.77681,67.0,17.4,0.1,0.936,58.5,89.0
